,RSI2_nautilus,Low5_nautilus
875,0.7468184991838407,1.5555
876,0.029139014349068626,1.554
877,0.8436355354397329,1.5517
878,0.03771400670386449,1.543
879,0.010708179895997039,1.5362
880,0.9153888115312472,1.5362
881,0.9824940084550009,1.5362
882,0.033246697719883755,1.5366
883,0.3604000994546581,1.5289
884,0.9789010262926893,1.5289
885,0.9973274412517422,1.5289
886,0.09704115312777017,1.5366
887,0.5971111576505254,1.5366
888,0.03449057564622404,1.5396
889,0.9699160523078366,1.5396
890,0.17875857348561308,1.5419
891,0.9507314792594502,1.5437
892,0.9730516607874446,1.5486
893,0.998468875755839,1.5505
894,0.999779914285693,1.5644
895,0.9999194982314844,1.5692
896,0.016157537598199267,1.5671
897,0.004396826428742617,1.5607
898,0.00013860732280068788,1.5485
899,0.7337879123768507,1.5462
900,0.22211518322685453,1.5462
901,0.004897962101148345,1.5409
902,0.002943014721217052,1.5409
903,0.9860545996370793,1.5365
904,0.9988400096945523,1.5365
905,0.1478710736044485,1.5365
906,0.01281048719776634,1.5439
907,0.8199808428926538,1.5439
908,0.09403958306935278,1.538
909,0.015320544011228732,1.5304
910,0.9062128286522028,1.5304
911,0.9794173706425677,1.5304
912,0.9954386770480212,1.5346
913,0.10500019450576481,1.546
914,0.9765110895532023,1.5462
915,0.11132555571328595,1.5466
916,0.8454600175030882,1.5468
917,0.9886474385974203,1.5468
918,0.9986720379595755,1.5492
919,0.9997329985729464,1.5537
920,0.13291544135682487,1.563
921,0.9036950419563742,1.572
922,0.9952326498809584,1.5724
923,0.05442245106889987,1.5681
924,0.300007345609813,1.5656
925,0.8931554186117348,1.5611
926,0.03804315764226518,1.5611
927,0.9182761145593955,1.5611
928,0.9874838618304302,1.5635
929,0.9995150824507436,1.5649
930,0.34875296222745866,1.5691
931,0.7096492723889307,1.5764
932,0.010663489962362993,1.58
933,0.7920639487324411,1.5783
934,0.2485139314751177,1.5783
935,0.9817358155169341,1.5783
936,0.06103136094443595,1.5757
937,0.007950091306350271,1.567
938,0.0049976523759032165,1.5627
939,0.9307553796766581,1.5627
940,0.9919376471870599,1.5627
941,0.02294642743703701,1.5553
942,0.016394668210047314,1.5519
943,0.8870607240337032,1.5519
944,0.06561609781073363,1.5513
945,0.7145160391238272,1.5513
946,0.00826798661027961,1.5447
947,0.002249186684258664,1.5398
948,0.00013420412244868896,1.5309
949,4.283068898325304e-06,1.4997
950,1.0481427296094026e-06,1.488
951,0.5581598915508021,1.4816
952,0.8598623435559518,1.4816
953,0.010282649920037357,1.4777
954,0.0010964722773357805,1.4658
955,0.0006707234577986165,1.4658
956,0.9753893382469218,1.463
957,0.23310663271763288,1.463
958,0.9738457817097148,1.463
959,0.13867222249604894,1.4672
960,0.03681252407197966,1.4696
961,0.001828141092318547,1.457
962,0.8469203972267147,1.457
963,0.31169678422129854,1.457
964,0.030431767110590258,1.4633
965,0.0011302122619988308,1.4581
966,0.0001326964705231637,1.4466
967,3.5309470275635135e-05,1.4385
968,5.286837163609448e-07,1.4213
969,0.39056419033368983,1.4196
970,0.013877258734241504,1.4054
971,0.0063467776201246995,1.4047
972,0.0001715985345838167,1.3954
973,0.7716020225211311,1.3882
974,0.9915734427105547,1.3882
975,0.997716413663304,1.3882
976,0.05026307030413457,1.3973
977,0.9172887931777973,1.4073
978,0.9172887931777973,1.4073
979,0.9982756138105003,1.4095
980,0.999920943894507,1.4152
981,0.23110768023924588,1.4152
982,0.05930874220157778,1.4438
983,0.1630081073326647,1.4561
984,0.01094755248889101,1.4555
985,9.676047526696596e-05,1.4303
986,6.33946844341704e-06,1.4008
987,1.5591493627287178e-06,1.3976
988,1.1277032807566201e-07,1.3747
989,6.520293593936799e-08,1.3704
990,1.0245841952638557e-09,1.3444
991,0.8078986915286167,1.3444
992,0.8532914820395572,1.3444
993,0.06201250947730019,1.3482
994,0.0012902668564303,1.326
995,0.8982231636292115,1.326
996,0.9433420281788562,1.326
997,0.029552402726370053,1.3405
998,0.5432994734164357,1.3347
999,0.031156748851338012,1.3347
1000,0.0028114010085841246,1.3288
1001,9.84409953467269e-05,1.3051
1002,1.1815109334345486e-05,1.2738
1003,0.8341810466318736,1.2729
1004,0.044842883780293,1.2496
1005,0.013361749415407798,1.2335
1006,0.944517739722826,1.2329
1007,0.9923248927471439,1.2329
1008,0.18390429285572718,1.2329
1009,0.018278348068258343,1.2627
1010,0.0028360922616001982,1.2596
1011,0.9667005157526888,1.2526
1012,0.6473144301602853,1.2526
1013,0.016453363466849447,1.2526
1014,0.13965773364534095,1.2652
1015,0.9032423196472776,1.2652
1016,0.013916893976749556,1.2506
1017,0.008320954634725819,1.2466
1018,0.9833444823866078,1.2389
1019,0.14686786001562546,1.2389
1020,0.6141571629120053,1.2389
1021,0.7947957150406161,1.2574
1022,0.007782662238736582,1.2516
1023,0.0013023643154307374,1.2447
1024,0.9375339567913831,1.2447
1025,0.9973676035879829,1.2447
1026,0.9992494766074381,1.2579
1027,0.08705598301864614,1.282
1028,0.5941032061646461,1.282
1029,0.014293211456880006,1.2645
1030,0.002985132346103647,1.2583
1031,0.9002810462440549,1.2562
1032,0.8410434843900401,1.2562
1033,0.9960344727860173,1.2549
1034,0.10329614981744406,1.2549
1035,0.9714471016076989,1.2549
1036,0.4327593281411036,1.2628
1037,0.9594126229143015,1.2682
1038,0.9987330966586996,1.2797
1039,0.999069237042167,1.2903
1040,0.9999830983408163,1.3
1041,0.9999983291038208,1.3251
1042,0.9999998487167393,1.3337
1043,0.22647350726464088,1.3629
1044,0.014969056017415827,1.3824
1045,0.4158048376797646,1.3824
1046,0.1909830441094037,1.3824
1047,0.9823656467622821,1.3902
1048,0.9937091904747815,1.3915
1049,0.9937091904747815,1.3915
1050,0.003168450016455937,1.3921
1051,0.9214961976905741,1.3917
1052,0.1448610952333309,1.3852
1053,0.8581244577658862,1.3852
1054,0.054483281003640194,1.384
1055,0.0024109528182105766,1.3546
1056,0.0005245140364539269,1.3312
1057,0.8879795480224407,1.3312
1058,0.9753892239627235,1.3312
1059,0.03339472529569809,1.3416
1060,0.007932505417748148,1.329
1061,0.0005119280832068807,1.314
1062,0.2121933987887783,1.3094
1063,0.00913133483956019,1.3026
1064,0.9477490154067588,1.3026
1065,0.07509750024987227,1.3026
1066,0.009591765182207723,1.2857
1067,0.8562096268916756,1.2825
1068,0.31119816263104894,1.2825
1069,0.0324391601713111,1.2765
1070,0.9783854336356395,1.2765
1071,0.5521869032838551,1.2765
1072,0.4616845582461393,1.2862
1073,0.0014579469225206587,1.2933
1074,0.00020968289204015278,1.2764
1075,0.2135836555728884,1.2707
1076,0.9909259242892284,1.2707
1077,0.11549680925780959,1.2707
1078,0.032509653507821756,1.276
1079,0.9431147635334833,1.2748
1080,0.9877570944097838,1.2748
1081,0.0898216146197296,1.2748
1082,0.0662537548978197,1.2811
1083,0.002510965823078859,1.2722
1084,0.0015653328957159207,1.2722
1085,2.619812835469304e-05,1.2722
1086,6.582263698540203e-07,1.2563
1087,2.1933134142226862e-07,1.2513
1088,0.9436102711737552,1.2513
1089,0.9943054912600535,1.2513
1090,0.20350613967867792,1.2528
1091,0.9205174053235695,1.2558
1092,0.07897546068079941,1.2663
1093,0.5281594133946055,1.2663
1094,0.02470469811583187,1.2604
1095,0.0018247636848267579,1.2546
1096,0.0007074627008715195,1.2521
1097,0.9671180994084159,1.2457
1098,0.0853151864450078,1.2457
1099,0.8931219525221304,1.2457
1100,0.20268524378338237,1.248
1101,0.9396629395515552,1.2533
1102,0.9967163439575794,1.2556
1103,0.9992714700075621,1.2579
1104,0.9997016468106232,1.2617
1105,0.9999838388274909,1.2732
1106,0.9999980332291345,1.2833
1107,0.9999999806290313,1.2833
1108,0.9999999949300377,1.2932
1109,0.2155346876142623,1.2985
1110,0.8203200517939343,1.3417
1111,0.03129107639376316,1.3432
1112,0.8635689600562582,1.3419
1113,0.18738692482262242,1.3419
1114,0.005254803369586503,1.3257
1115,0.0012638259954781406,1.3113
1116,0.7759171339581834,1.3113
1117,0.2826475474272504,1.3113
1118,0.9941788694497812,1.3167
1119,0.9962918163286674,1.3167
1120,0.05222656132428438,1.323
1121,0.0035119294892426156,1.3227
1122,0.06184961495614372,1.3148
1123,0.0011190525422857256,1.3127
1124,0.6823849597124836,1.3089
1125,0.9929340302221846,1.3089
1126,0.16645339456060582,1.3089
1127,0.0348031194406081,1.3127
1128,0.005286881366737384,1.3127
1129,0.00020041897913325446,1.3018
1130,2.2911921992219142e-05,1.2888
1131,0.5844972923905767,1.2888
1132,0.9736676796311893,1.2886
1133,0.9986644615976346,1.2886
1134,0.9998352964506466,1.2886
1135,0.05759664708355361,1.298
1136,0.8275864182632791,1.2965
1137,0.9792063551156889,1.2965
1138,0.3250824011911816,1.2965
1139,0.9376220574672421,1.3121
1140,0.9974544177417041,1.3192
1141,0.13652219220701334,1.3211
1142,0.3729716696789721,1.3211
1143,0.9836968124745143,1.3247
1144,0.9994493063297354,1.3247
1145,0.3114458000262942,1.3252
1146,0.9104278399910382,1.3341
1147,0.13248540043963064,1.3556
1148,0.879216858165621,1.3526
1149,0.03202629972143489,1.3462
1150,0.789238972946808,1.3424
1151,0.9788870949498127,1.3424
1152,0.9990011225939912,1.3424
1153,0.9998076826499279,1.3531
1154,0.9999767373013541,1.3584
1155,0.9999925193015982,1.3728
1156,0.11936113559053152,1.386
1157,0.0028422555519977966,1.3822
1158,0.8507564527929611,1.3793
1159,0.9919048506852025,1.3793
1160,0.8891659946044556,1.3793
1161,0.9977597611123045,1.3926
1162,0.09454814851410331,1.4099
1163,0.6802675664509115,1.4071
1164,0.02022593249703908,1.3933
1165,0.005339741225737438,1.3805
1166,0.9468914840889591,1.3805
1167,0.1539880640760367,1.3805
1168,0.9127920679581025,1.3853
1169,0.15159302821107712,1.3916
1170,0.00660653548367518,1.3756
1171,0.6530423019589067,1.3749
1172,0.9739107757666673,1.3749
1173,0.2476282293613925,1.3749
1174,0.8864047817296876,1.3807
1175,0.04491957158215787,1.3826
1176,0.962391190128983,1.3826
1177,0.14455765707379575,1.3826
1178,0.8076381868906071,1.3829
1179,0.9744884127175001,1.3889
1180,0.9926522447681859,1.3889
1181,0.06403389230060474,1.3983
1182,0.9614833207799103,1.3983
1183,0.05977987256506301,1.3928
1184,0.719636968343019,1.3928
1185,0.17772109415823034,1.3877
1186,0.01221053762964086,1.3877
1187,0.001642105003742289,1.3832
1188,0.9645635861119666,1.3832
1189,0.15536606469752878,1.3832
1190,0.8319753390468451,1.3859
1191,0.3136921923995054,1.3878
1192,0.9898729017524154,1.3898
1193,0.997217717391036,1.3912
1194,0.11463653571476629,1.3964
1195,0.9631564846249291,1.4056
1196,0.45809967313934363,1.4062
1197,0.21706309581220995,1.4097
1198,0.003753731425585105,1.412
1199,0.8968700162387478,1.412
1200,0.9856364918761714,1.412
1201,0.06136191848810346,1.413
1202,0.003409003683744971,1.4006
1203,0.6666207740645922,1.4006
1204,0.9904085628339537,1.4006
1205,0.99891020850253,1.401
1206,0.509353488469085,1.4065
1207,0.905468135840887,1.4207
1208,0.0360852279645929,1.433
1209,0.001500828510063723,1.4154
1210,0.0004914733726508747,1.4105
1211,0.31256075509109404,1.4105
1212,0.9866723895562893,1.4087
1213,0.9990069654080955,1.4087
1214,0.1096578464007032,1.4087
1215,0.007434181718540267,1.4046
1216,0.7917194637633724,1.4046
1217,0.9845445672661985,1.4046
1218,0.9925808472615815,1.4066
1219,0.9997168077593775,1.4085
1220,0.2779353704904838,1.4201
1221,0.7165164121402368,1.4209
1222,0.010938224842466426,1.4205
1223,0.942068199257113,1.4205
1224,0.2064423693818499,1.4205
1225,0.8564736511342621,1.422
1226,0.02785905750073503,1.4177
1227,0.7764649979476829,1.4177
1228,0.53108493734347,1.4177
1229,0.9866521499739251,1.4189
1230,0.9987819337315756,1.4191
1231,0.9999620764030299,1.4191
1232,0.9999929975897172,1.4288
1233,0.9999961860441683,1.4329
1234,0.15470141088519362,1.4466
1235,0.9790281570223763,1.4503
1236,0.9961079322601335,1.4515
1237,0.999701953457199,1.4515
1238,0.9999507496369249,1.4562
1239,0.1416618901909349,1.4642
1240,0.010854511193167271,1.461
1241,0.9605585626528665,1.461
1242,0.13495510945431066,1.461
1243,0.023519484450215233,1.4628
1244,0.8287347817838913,1.4615
1245,0.0448536803199282,1.4565
1246,0.008258264872275212,1.4527
1247,0.9132693451717635,1.4527
1248,0.05687661250195131,1.4518
1249,0.768212177977011,1.4481
1250,0.984692273629352,1.4481
1251,0.9983724918929885,1.4481
1252,0.19264580605644,1.4575
1253,0.9627477755088644,1.4644
1254,0.15193794724034415,1.465
1255,0.8715514443784289,1.4674
1256,0.9898698966895485,1.4674
1257,0.9989457767994074,1.4677
1258,0.9990412212667853,1.4762
1259,0.038045143181023144,1.4839
1260,0.9518785089783055,1.4829
1261,0.17224352405211474,1.4829
1262,0.9452852947068666,1.4829
1263,0.9851314167922299,1.4883
1264,0.14157381139113423,1.4888
1265,0.0025234973148582363,1.4845
1266,0.0005735432462702361,1.4771
1267,4.5859660780855904e-05,1.4691
1268,0.9154600214082533,1.4684
1269,0.10887612982673855,1.4684
1270,0.7908543133132007,1.4684
1271,0.08229802779614925,1.4627
1272,0.9576544179699115,1.4627
1273,0.9755314666484911,1.4627
1274,0.09888235193457473,1.4703
1275,0.980060992509755,1.4811
1276,0.6457551672103632,1.4813
1277,0.23867921574985596,1.4842
1278,0.0015145750269512925,1.4822
1279,0.7984086096615732,1.4822
1280,0.9760535678268056,1.4822
1281,0.07757750662499119,1.4808
1282,0.8945123904720785,1.4808
1283,0.18635611114172146,1.4808
1284,0.01559702834482457,1.4801
1285,0.9320294059765291,1.4801
1286,0.8016142106004712,1.4801
1287,0.9982358039335731,1.4833
1288,0.14063958967246204,1.4889
1289,0.045240220391379427,1.4829
1290,0.8183122515775987,1.4829
1291,0.9927556339378979,1.4829
1292,0.17534675098336305,1.4964
1293,0.7240251388737129,1.4971
1294,0.0067569492243518825,1.4822
1295,0.002693231816612185,1.4756
1296,0.0001271911823199634,1.4681
1297,0.6159429338224374,1.4668
1298,0.8570692094371273,1.4668
1299,0.009809336056674778,1.4586
1300,0.735521226651739,1.4586
1301,0.02852473334870942,1.4504
1302,0.02852473334870942,1.4504
1303,0.0002334585721601723,1.4304
1304,0.18800841038750182,1.4262
1305,0.007949297270261835,1.4262
1306,0.0016803235538807026,1.4218
1307,0.9547206081928459,1.4218
1308,0.9909372082585478,1.4218
1309,0.9941146764365199,1.4234
1310,0.48450439276080814,1.4322
1311,0.004164514967942123,1.4332
1312,0.0006944702030668992,1.4274
1313,8.171036213644456e-05,1.4274
1314,0.8501365305934486,1.4274
1315,0.997466318388897,1.4258
1316,0.15412762035702188,1.4258
1317,0.9035628383631691,1.4258
1318,0.05082348109242807,1.4283
1319,0.8963484883831565,1.4264
1320,0.9896441724579367,1.4264
1321,0.2995381767256021,1.4264
1322,0.8844360252727611,1.4396
1323,0.2386847647059709,1.4446
1324,0.0027852882644747723,1.4337
1325,0.00258692101679725,1.4333
1326,4.0134241873102106e-05,1.4253
1327,2.2859058086410755e-06,1.408
1328,1.2842726879735977e-06,1.4028
1329,0.9220626366231001,1.4028
1330,0.9749825491572748,1.4028
1331,0.02689157165332101,1.4043
1332,0.00380475196665353,1.3993
1333,0.0004513638055922975,1.3934
1334,2.4890743384298197e-05,1.3862
1335,0.842627067969412,1.3853
1336,0.9655545400248056,1.3853
1337,0.0614249000805811,1.3853
1338,0.002759762963708945,1.3725
1339,0.0008019385175571658,1.3586
1340,0.00015256114410178157,1.3586
1341,0.9710008398606481,1.3586
1342,0.2242946534159913,1.362
1343,0.03355114253989255,1.3596
1344,0.0030547884671389136,1.353
1345,0.000517030173297961,1.353
1346,0.9724711714497355,1.353
1347,0.10527676284154286,1.3578
1348,0.020389333499606588,1.3499
1349,0.8884465358090508,1.3444
1350,0.37901040952923903,1.3444
1351,0.01198656064870185,1.3444
1352,0.7665121100724627,1.3497
1353,0.924260166110309,1.3451
1354,0.9983957539517306,1.3451
1355,0.1169858333960665,1.3451
1356,0.8819276583870165,1.3434
1357,0.9908580921780061,1.3434
1358,0.07686463189443804,1.3434
1359,0.7735973123301552,1.353
1360,0.9122368433527038,1.353
1361,0.04754443536282893,1.353
1362,0.9423131364615995,1.3538
1363,0.9848920058006347,1.3538
1364,0.9995002134664587,1.3545
1365,0.09898168932415241,1.3621
1366,0.9047677440949314,1.364
1367,0.2251627928646155,1.364
1368,0.008795506791180241,1.3587
1369,0.001477890294795281,1.3503
1370,0.7872749430388385,1.3463
1371,0.05257662338995184,1.3463
1372,0.0025290217071043397,1.3306
1373,0.0009054498108796993,1.3268
1374,0.9514537825424276,1.3268
1375,0.9915903003548283,1.3268
1376,0.13299056943950494,1.3268
1377,0.9327249139737546,1.3385
1378,0.9897045266936689,1.3385
1379,0.10839116634466872,1.3385
1380,0.030929327336977064,1.3457
1381,0.0010556021870345988,1.3353
1382,0.00015686497572986458,1.3324
1383,0.7350975222049241,1.3279
1384,0.9942076809304663,1.3279
1385,0.9990761152389985,1.3279
1386,0.9997542083116557,1.3337
1387,0.999970939620009,1.3543
1388,0.06007603731029043,1.3517
1389,0.005622314685302943,1.3469
1390,0.0022988834287985815,1.3413
1391,0.00011948395256489164,1.3413
1392,1.1273394676991622e-05,1.3356
1393,7.070967672495598e-07,1.3257
1394,0.8920679549306247,1.3198
1395,0.9316619485226246,1.3198
1396,0.008659069880556647,1.3142
1397,0.6154784504110369,1.3112
1398,0.9369212529243641,1.3112
1399,0.9941378493494927,1.3112
1400,0.05368577307767375,1.3154
1401,0.0028226140001237354,1.2961
1402,0.0004041304480961738,1.2785
1403,3.914376253832952e-05,1.2518
1404,0.8416863121644883,1.2518
1405,0.9493970466558284,1.2518
1406,0.03324837404741743,1.2583
1407,0.027096096949795423,1.2602
1408,0.0006003740517520617,1.2514
1409,4.0844484305080364e-05,1.2351
1410,0.6703487852913976,1.2232
1411,0.019188059614034136,1.2156
1412,0.9087838696679286,1.2141
1413,0.9603559050193613,1.2141
1414,0.9972629762135464,1.2141
1415,0.05308868105855269,1.2295
1416,0.5228791554008198,1.2175
1417,0.013850467283094692,1.215
1418,0.8907270350407095,1.215
1419,0.2260855551801817,1.215
1420,0.774044892334953,1.2151
1421,0.03093857709150838,1.2108
1422,0.7678325761675531,1.2108
1423,0.04682330926034273,1.2108
1424,0.002161899180810889,1.1947
1425,0.0006824624351514652,1.1874
1426,0.8554342792630752,1.1874
1427,0.9656410136727732,1.1874
1428,0.9991981921835043,1.1899
1429,0.9994105415524284,1.192
1430,0.9999881215766713,1.1954
1431,0.9999988881222159,1.2043
1432,0.3638942806098471,1.2112
1433,0.9667465277608296,1.2163
1434,0.9843314281821719,1.2239
1435,0.02753907893661245,1.2239
1436,0.00430787599506488,1.2249
1437,0.8742383050393507,1.2207
1438,0.9717526404922147,1.2207
1439,0.9985001905375919,1.2207
1440,0.054773734490258685,1.225
1441,0.005706928082349405,1.2148
1442,0.8023722378618986,1.2148
1443,0.9955200080447858,1.2148
1444,0.9978621757252827,1.2164
1445,0.3631671338603515,1.2191
1446,0.9839792152337719,1.2478
1447,0.9893087804507948,1.2478
1448,0.9997057119213584,1.2478
1449,0.12310909077319088,1.2551
1450,0.012258731290123337,1.2547
1451,0.9543302096575944,1.2521
1452,0.9762099389800354,1.2521
1453,0.9995787736131161,1.2521
1454,0.8133055466418662,1.268
1455,0.9746794172520876,1.2705
1456,0.03938489467985096,1.2837
1457,0.0018533458371708944,1.2729
1458,0.8922224324780627,1.2729
1459,0.9472151477218762,1.2729
1460,0.99779704407691,1.2734
1461,0.9990500504429386,1.2792
1462,0.1632686252305955,1.2874
1463,0.9849079328684078,1.2948
1464,0.25160183005670456,1.2964
1465,0.9732902843293572,1.2976
1466,0.9940267019061757,1.2978
1467,0.0910121607145703,1.305
1468,0.795945585446604,1.3117
1469,0.9911673048160214,1.3117
1470,0.16815555956563055,1.3117
1471,0.021232970379439164,1.3072
1472,0.00040138263950639796,1.2827
1473,0.00026610070313426437,1.2778
1474,2.0510647866789355e-05,1.2746
1475,0.8857498008365046,1.2731
1476,0.9849772497074603,1.2731
1477,0.21233642902015049,1.2731
1478,0.02039127816780628,1.277
1479,0.000781721665295998,1.2661
1480,0.00014566765121770686,1.2644
1481,4.180371270312566e-05,1.2584
1482,0.9153143402960522,1.2584
1483,0.9943168879495159,1.2584
1484,0.9992893167376476,1.2604
1485,0.055060341260269596,1.2647
1486,0.7018567043557407,1.2622
1487,0.9898375195544524,1.2622
1488,0.9961838972699883,1.2622
1489,0.999797909650936,1.266
1490,0.2810777572480354,1.2774
1491,0.004696819879658309,1.2674
1492,0.651177332563879,1.2657
1493,0.13992940495396688,1.2657
1494,0.016211856617601716,1.2641
1495,0.9841339436803769,1.2641
1496,0.9971768196161132,1.2641
1497,0.9989038823800129,1.2701
1498,0.9999338075939959,1.2827
1499,0.2880074806976852,1.2952
1500,0.788145011105635,1.2972
1501,0.9987529763167393,1.3018
1502,0.9998474916595718,1.3026
1503,0.18257783279688755,1.3053
1504,0.9482632585476061,1.3245
1505,0.2946273316170429,1.3284
1506,0.9661720664149669,1.3284
1507,0.9894340477976307,1.3378
1508,0.9947265320909348,1.3378
1509,0.999957803048581,1.3558
1510,0.13442153120094769,1.3558
1511,0.9258322386611862,1.3615
1512,0.986497868782655,1.3635
1513,0.6978764333471671,1.3635
1514,0.9738026129729814,1.3797
1515,0.03986767841949457,1.3832
1516,0.8357562189803112,1.3772
1517,0.9854110397254269,1.3772
1518,0.9993854163486807,1.3772
1519,0.11970221300771833,1.3908
1520,0.03820871704554063,1.3827
1521,0.0008137456192264247,1.3711
1522,0.9010896112115344,1.3696
1523,0.4035009712238268,1.3696
1524,0.8947725786937679,1.3696
1525,0.8947725786937679,1.3857
1526,0.004310315269350884,1.3821
1527,0.00048265847331685485,1.3732
1528,0.9365871681480871,1.3732
1529,0.9637978441197557,1.3732
1530,0.06639205770913548,1.3765
1531,0.9612415087364944,1.3804
1532,0.9947094626119601,1.3861
1533,0.9993242815189624,1.3879
1534,0.05619286013572855,1.3988
1535,0.009329267659789253,1.3885
1536,0.0008354358790791938,1.3749
1537,0.3774403581970407,1.3669
1538,0.0102640295263553,1.3634
1539,0.6479602302732854,1.357
1540,0.024349064192460967,1.3561
1541,0.0027786435211035743,1.3445
1542,0.7666283632375391,1.3445
1543,0.988778908453623,1.3445
1544,0.9964284676938499,1.3458
1545,0.09980255184995934,1.3522
1546,0.0018919284627718636,1.3357
1547,0.0008957576058868932,1.3282
1548,0.7951492050937149,1.3282
1549,0.024440836323903703,1.3198
1550,0.002740925323869492,1.306
1551,0.00022936214817781408,1.2966
1552,0.8944249627342841,1.2966
1553,0.9783032128306758,1.2966
1554,0.9989707359508534,1.2968
1555,0.1797241677606155,1.3056
1556,0.04440785260721569,1.3191
1557,0.03859598391124264,1.3177
1558,0.0014340907006020753,1.3162
1559,0.00020758778011042978,1.3162
1560,0.9884678142624478,1.3162
1561,0.5840221467043871,1.3176
1562,0.012233611565011127,1.3178
1563,0.6203944764486609,1.3178
1564,0.056531953110153355,1.313
1565,0.0056888676363346935,1.3092
1566,0.001175052629407869,1.3072
1567,0.0007781428908743004,1.3072
1568,0.9580161997128057,1.305
1569,0.9925006441017689,1.305
1570,0.9998116211581433,1.305
1571,0.08898092252753464,1.307
1572,0.9530546884128713,1.307
1573,0.9920282088081643,1.308
1574,0.9993684538229848,1.308
1575,0.3209245093186558,1.3211
1576,0.023000574840942423,1.3247
1577,0.0008878036701167602,1.3123
1578,9.809757090906146e-05,1.2995
1579,1.5614236222760702e-05,1.2899
1580,0.7744055981384088,1.287
1581,0.9530169270374996,1.287
1582,0.9990372536744535,1.287
1583,0.999928890503305,1.2903
1584,0.9999612938946657,1.2959
1585,0.05687123799619698,1.3085
1586,0.9005991841558942,1.3242
1587,0.9883496452668559,1.3242
1588,0.8357097142055316,1.325
1589,0.9984181031354595,1.3365
1590,0.999262271448762,1.3394
1591,0.9999378465304274,1.3446
1592,0.9999910463982241,1.3537
1593,0.999998500233054,1.357
1594,0.021241025303608163,1.3581
1595,0.8590531407737794,1.3568
1596,0.989724026586832,1.3568
1597,0.4342832560455523,1.3568
1598,0.009912397175700915,1.3607
1599,0.0029399932145115493,1.354
1600,0.11911774763745453,1.3506
1601,0.9799781283341601,1.3506
1602,0.9991788589870876,1.3506
1603,0.08605856555058233,1.357
1604,0.02053057228169597,1.3495
1605,0.002238693755532206,1.3426
1606,0.002238693755532206,1.3426
1607,0.989898692406166,1.3426
1608,0.9979918714103475,1.3459
1609,0.9998840518976221,1.346
1610,0.3479594684077306,1.3533
1611,0.042940091741720754,1.3523
1612,0.9709104039889129,1.3523
1613,0.9952782778367055,1.3523
1614,0.12455225137979609,1.3644
1615,0.9092390588984255,1.3702
1616,0.1806386823361471,1.3709
1617,0.9661159491254868,1.3709
1618,0.9967993023143801,1.3741
1619,0.9987829914738102,1.3741
1620,0.16590752560139954,1.383
1621,0.005992796856391647,1.386
1622,0.2933445647589821,1.3855
1623,0.0030430633963516307,1.3772
1624,0.8941751456094431,1.375
1625,0.9865779110553854,1.375
1626,0.9912261696104505,1.375
1627,0.02690368554488609,1.3853
1628,0.9208453855813328,1.3853
1629,0.9951245227875247,1.3864
1630,0.9983511631340739,1.3867
1631,0.21679138620701865,1.3977
1632,0.0067230580607819945,1.4074
1633,0.8690199370972546,1.405
1634,0.09028814584786915,1.405
1635,0.07028258505403373,1.4018
1636,0.9509320342554134,1.4018
1637,0.9922941137114257,1.4018
1638,0.999618324335699,1.4046
1639,0.9999713757581036,1.405
1640,0.4036990086391491,1.406
1641,0.4036990086391491,1.406
1642,0.9987679590120611,1.4151
1643,0.30393017111285814,1.4151
1644,0.9828470032943446,1.4214
1645,0.29073727086538603,1.4242
1646,0.8997313975102532,1.4287
1647,0.12469022459521828,1.4375
1648,0.9177226269456535,1.4363
1649,0.08264873638590065,1.4363
1650,0.002726808654874513,1.4155
1651,0.8248194115822775,1.4155
1652,0.987066734993221,1.4155
1653,0.9946865736014887,1.4203
1654,0.9973355832284548,1.4325
1655,0.9998330200277741,1.4502
1656,0.9999942098628147,1.4491
1657,0.9999996707535496,1.4491
1658,0.999999927961855,1.4491
1659,0.33446417441304455,1.463
1660,0.8925025752710571,1.4762
1661,0.5647013224528874,1.475
1662,0.9791056259182289,1.475
1663,0.0023915158336978992,1.4507
1664,0.00030248739348648357,1.4306
1665,0.5257101745543848,1.4252
1666,0.9510904299263194,1.4252
1667,0.0309412445270264,1.4168
1668,0.6465149136664362,1.412
1669,0.034331076341692524,1.4064
1670,0.7729282481824193,1.4045
1671,0.9801912820294376,1.4045
1672,0.9921183406497047,1.4045
1673,0.9996638974256834,1.4119
1674,0.042393838482977286,1.4129
1675,0.005767597407786984,1.3966
1676,0.8022070980632829,1.3966
1677,0.21480102778799492,1.3966
1678,0.9534731066374956,1.3998
1679,0.998410728065413,1.401
1680,0.45826942174716423,1.4065
1681,0.9763545308555059,1.4122
1682,0.1600438503723366,1.4255
1683,0.9578533685997143,1.4284
1684,0.9951549327609607,1.4305
1685,0.2377253886068339,1.4322
1686,0.9445831047386501,1.4449
1687,0.10107135314468774,1.4555
1688,0.01731540270860732,1.4476
1689,0.0008588280667191084,1.4321
1690,0.7796397219080483,1.4319
1691,0.9411591286763062,1.4319
1692,0.013655285279830953,1.4153
1693,0.6103576526427797,1.407
1694,0.9645195698305438,1.407
1695,0.9796519716976232,1.407
1696,0.999553991944075,1.4125
1697,0.1397499702103815,1.4189
1698,0.014240416703630299,1.4124
1699,0.001531003101704731,1.4124
1700,0.9136940491830023,1.41
1701,0.9887327058411313,1.41
1702,0.9984521579904521,1.41
1703,0.9998076494362522,1.4235
